NOVIEMBRE FECHA FECHA
DE FECHA FECHA
2008 FECHA FECHA
INSCRIPCION O <unk>
: O <unk>

1399 ACTIVIDAD <unk>
FABRICACION ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
OTROS ACTIVIDAD ACTIVIDAD
Artículos ACTIVIDAD ACTIVIDAD
TEXTILES ACTIVIDAD <unk>
n.c.P ACTIVIDAD <unk>
4642 ACTIVIDAD ACTIVIDAD
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
MAYOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
PRENDAS ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
VESTIR ACTIVIDAD <unk>
. O <unk>

11-02 O FECHA
AV O FECHA
. O FECHA

EL O <unk>
DÍA O <unk>
SÁBADO O <unk>
NO O <unk>
SE O <unk>
DEBE O <unk>
CONTAR O <unk>
COMO O <unk>
DÍA O <unk>
HÁBIL O <unk>
VALOR O <unk>
DEL O <unk>
CERTIFICADO O <unk>
: O <unk>
$ O <unk>
2,700 O <unk>
CERTIFICADO O <unk>
EXPEDIDO O <unk>
A O <unk>
TRAVES O <unk>
DEL O <unk>
PORTAL O <unk>
DE O <unk>
Servicios O <unk>
VIRTUALES O <unk>
( O <unk>
SIl O <unk>
) O <unk>
IMPORTANTE O <unk>
: O <unk>
La O <unk>
firma O <unk>
digital O <unk>
del O <unk>
secretario O <unk>
de O <unk>
la O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
IPIALES O <unk>
contenida O <unk>
en O <unk>
este O <unk>
certificado O <unk>
electrónico O <unk>
se O <unk>
encuentra O <unk>
emitida O <unk>

por O <unk>
una O <unk>
entidad O <unk>
de O <unk>
certificación O <unk>
abierta O <unk>
autorizada O <unk>
y O <unk>
vigilada O <unk>
por O <unk>
la O <unk>
Superintendencia O <unk>
de O <unk>
Industria O <unk>
y O <unk>
Comercio O <unk>
, O <unk>
de O <unk>
conformidad O <unk>
con O <unk>
las O <unk>
exigencias O <unk>
establecidas O <unk>
en O <unk>
la O <unk>
Ley O <unk>
527 O <unk>
de O <unk>
1999 O <unk>
para O <unk>
validez O <unk>
jurídica O <unk>
y O <unk>
probatoria O <unk>
de O <unk>
los O <unk>
documentos O <unk>
electrónicos O <unk>
La O <unk>
firma O <unk>
digital O <unk>
no O <unk>
es O <unk>
una O <unk>
firma O <unk>
digitalizada O <unk>
o O <unk>
escaneada O <unk>
, O <unk>
por O <unk>

lo O <unk>
tanto O <unk>
, O <unk>
la O <unk>
firma O <unk>
digital O <unk>
que O <unk>
acompaña O <unk>
este O <unk>
documento O <unk>
la O <unk>
podrá O <unk>
verificar O <unk>
a O <unk>
través O <unk>
de O <unk>
su O <unk>
aplicativo O <unk>
visor O <unk>
de O <unk>
documentos O <unk>
pdf O <unk>
. O <unk>

4 O <unk>
. O <unk>

SUMINISTRDOESERVICIODSEASEYO O <unk>
MATERIALESPARA O <unk>
EL O <unk>
ASEO O <unk>
EN O <unk>
GENERAL O <unk>
5 O <unk>
. O <unk>

C O <unk>
EN O <unk>
EL O <unk>
MERCADO O <unk>
INTERNO O <unk>
DE O <unk>
EL O <unk>
MISMO O <unk>
ANIMAL O <unk>
RELACIONADOS O <unk>
EN O <unk>
EL O <unk>
ACEITES O <unk>
, O <unk>
MARGARINAS O <unk>
COLOMBIA O <unk>
O O <unk>
IMPORTADOS O <unk>
POR O <unk>
LA O <unk>
JURIDICAS O <unk>
. O <unk>

D O <unk>
) O <unk>
LA O <unk>
COMERCIALIZACION O <unk>
NACIONAL O <unk>
E O <unk>
INTERNACIONAL O <unk>
DE O <unk>
OTROS O <unk>
BIENES O <unk>
DE O <unk>
CONSUMO O <unk>
, O <unk>
DE O <unk>
INSUMOS O <unk>
DE O <unk>
MATERIAS O <unk>
PRIMAS O <unk>
QUE O <unk>
LA O <unk>
SOCIEDAD O <unk>
ACTUE O <unk>
COMO O <unk>
EXPORTADORA O <unk>
O O <unk>
COMO O <unk>
IMPORTADORA O <unk>
DE O <unk>
ELLOS O <unk>
. O <unk>

LL O <unk>
) O <unk>
COMERCIALIZACION O <unk>
NACIONAL O <unk>
E O <unk>
INTERNACIONAL O <unk>
EXPORTACIONES O <unk>
Y O <unk>
LO O <unk>
DEL O <unk>
SECTOR O <unk>
AGROPECUARIO O <unk>
AGROINDUSTRIAL O <unk>
LA O <unk>
COMERCIALIZACION O <unk>
DERIVADOS O <unk>
DE O <unk>
LA O <unk>
INDUSTRIA O <unk>
TERAL O <unk>
ANTERIOR O <unk>
, O <unk>
IGUALMENTE O <unk>
LA O <unk>
COMERCIALIZACION O <unk>
DE O <unk>
OR O <unk>
SOCIEDAD O <unk>
O O <unk>
POR O <unk>
OTRAS O <unk>
PERSONAS O <unk>
NATURALES O <unk>
O O <unk>
TODO O <unk>
TIPO O <unk>
DE O <unk>
PRODUCTOS O <unk>
OLEAGINOSOS O <unk>
PRODUCIDOS O <unk>
DE O <unk>
TODO O <unk>
TIPO O <unk>
DE O <unk>
MAQUINARIA O <unk>
BIEN O <unk>
SEA O <unk>
BIEN O <unk>
SEA O <unk>
QUE O <unk>

LA O <unk>
SOCIEDAD O <unk>
ACTUE O <unk>
DEMAS O <unk>
PRODUCTOS O <unk>
DE O <unk>
PRIMERA O <unk>
NECESIDAD O <unk>
. O <unk>

ENAJENAR O <unk>
SUS O <unk>
ELLAS O <unk>
, O <unk>
FUSIONARSE O <unk>
CON O <unk>
TALES O <unk>
EMPRESAS O <unk>
O O <unk>
ABSORBERLAS O <unk>
CONTRATOS O <unk>
BANCARIOS O <unk>
, O <unk>
GIRAR O <unk>
, O <unk>
AVALAR O <unk>
, O <unk>
PROTESTAR O <unk>
GENERAL O <unk>
TODA O <unk>
CLASE O <unk>
DE O <unk>
TITULOS O <unk>
VALORES O <unk>
Y O <unk>
DEMAS O <unk>
DOCUMENTOS O <unk>
CIVILES O <unk>
Y O <unk>
COMERCIALES O <unk>
O O <unk>
ACEPTARLOS O <unk>
EN O <unk>
PAGOS O <unk>
, O <unk>
CELEBRAR O <unk>
Y O <unk>
EJECUTAR O <unk>
EN O <unk>
CUALQUIER O <unk>
LUGAR O <unk>
, O <unk>
EN O <unk>
NOMBRE O <unk>
Propio O <unk>
O O <unk>
POR O <unk>
CUENTA O <unk>
DE O <unk>
TERCEROS O <unk>

, O <unk>
TODO O <unk>
ACTO O <unk>
O O <unk>
CONTRATO O <unk>
Y O <unk>
CUALQUIERA O <unk>
OPERACIONES O <unk>
CIVILES O <unk>
O O <unk>
COMERCIALES O <unk>
QUE O <unk>
SEAN O <unk>
NECESARIOS O <unk>
O O <unk>
CONVENIENTES O <unk>
PARA O <unk>
EL O <unk>
CUMPLIMIENTO O <unk>
DEL O <unk>
OBJETO O <unk>
SOCIAL O <unk>
o O <unk>
QUE O <unk>
PUEDA O <unk>
FAVORECER O <unk>
O O <unk>
DESARROLLAR O <unk>
SUS O <unk>
ACTIVIDADES O <unk>
A O <unk>
LOS O <unk>
DE O <unk>
LA O <unk>
EMPRESA O <unk>
EN O <unk>
LA O <unk>
CUALES O <unk>
TENGA O <unk>
INTERES O <unk>
LA O <unk>
SOCIEDAD O <unk>
CUOTAS O <unk>
DERECHOS O <unk>
O O <unk>
ACCIONES O <unk>
EN O <unk>
CELEBRAR O <unk>
TODA O <unk>
CLASE O <unk>

DE O <unk>
CAPTAR O <unk>
, O <unk>
NEGOCIAR O <unk>
, O <unk>
DESCONTAR O <unk>
, O <unk>
ADQUIRIR O <unk>
, O <unk>
COBRAR O <unk>
, O <unk>
CANCELAR O <unk>
O O <unk>
PAGAR O <unk>
LETRAS O <unk>
DE O <unk>
CAMBIO O <unk>
, O <unk>
PAGARES O <unk>
CHEQUES O <unk>
ASI O <unk>
COMO O <unk>
LA O <unk>
INVERSION O <unk>
DE O <unk>
PAGINA O <unk>
4 O <unk>
AGROCOMERCIAL O EMPRESA
SANTANDER O EMPRESA
S.A. O EMPRESA
S O EMPRESA
ESTATUTOS O <unk>
, O <unk>
SE O <unk>
HUBIEREN O <unk>
RESERVADO O <unk>
LOS O <unk>
ACCIONISTAS O <unk>
. O <unk>

COM O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL ACTIVIDAD
EL ACTIVIDAD ACTIVIDAD
CONSUMO ACTIVIDAD ACTIVIDAD
EN ACTIVIDAD ACTIVIDAD
ESTABLECIMIENTOS ACTIVIDAD ACTIVIDAD
ESPECIALIZADOS ACTIVIDAD ACTIVIDAD
4721 ACTIVIDAD <unk>
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
MENOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
PRODUCTOS ACTIVIDAD ACTIVIDAD
AGRICOLAS ACTIVIDAD ACTIVIDAD
PARA O <unk>
C O <unk>
E O <unk>
RT O <unk>
I O <unk>
F O <unk>
I O <unk>
C O <unk>
A O <unk>
AGROCOMERCIAL EMPRESA EMPRESA
SANTANDER EMPRESA EMPRESA
S.A. EMPRESA EMPRESA
S. EMPRESA EMPRESA
NO O <unk>
HA O <unk>
INSCRITO O <unk>
EL O <unk>
ACTO O <unk>
ADMINISTRATIVO O <unk>
QUE O <unk>
LO O <unk>
HABILITA O <unk>
PARA O <unk>
PRESTAR O <unk>
EL O <unk>
SERVICIO O <unk>
PUBLICO O <unk>
DE O <unk>
TRANSPORTE O <unk>
AUTOMOTOR O <unk>
EN O <unk>
LA O <unk>
MODALIDAD O <unk>
DE O <unk>

CARGA O <unk>
( O <unk>
CIRCULAR O <unk>
No O <unk>
INDUSTRIA O <unk>
Y O <unk>
COMERCIO O <unk>
) O <unk>
009 O <unk>
DE O FECHA
2013 O FECHA
DE O <unk>
LA O <unk>
SUPERINTENDENCIA O <unk>
DE O <unk>
NO O <unk>
APARECE O <unk>
INSCRIPCION O <unk>
POSTERIOR O <unk>
DE O <unk>
DOCUMENTOS O <unk>
QUE O <unk>
MODIFIQUE O <unk>
LO O <unk>
ANTES O <unk>
ENUNCIADO O <unk>
CER O <unk>
T O <unk>
I O <unk>
F O <unk>
I O <unk>
C O <unk>
A O <unk>
QUE O <unk>
EL O <unk>
MATRICULADO O <unk>
TIENE O <unk>
LA O <unk>
CONDICIÓN O <unk>
DE O <unk>
PEQUEÑA O <unk>
EMPRESA O <unk>
DE O <unk>
ACUERDO O <unk>
CON O <unk>
LO O <unk>
ESTABLECIDO O <unk>
EN O <unk>
EL O <unk>
NUMERAL O <unk>

1 O <unk>
DEL O <unk>
ARTICULO O <unk>
2 O <unk>
DE O <unk>
LA O <unk>
LEY O <unk>
1429 O <unk>
DE O <unk>
2010 O <unk>
EXPEDIDO O <unk>
EN O <unk>
BUCARAMANGA O <unk>
, O <unk>
A O <unk>
2018/05/29 FECHA FECHA
11:43:37 O <unk>
- O <unk>
REFERENCIA O <unk>
OPERACION O <unk>
8429522 O <unk>
LOS O <unk>
ACTOS O <unk>
DE O <unk>
REGISTRO O <unk>
AQUÍ O <unk>
CERTIFICADOS O <unk>
QUEDAN O <unk>
En O <unk>
firme O <unk>
DIEZ O <unk>
días O <unk>
HÁBILES O <unk>
DESPUÉS O <unk>
DE O <unk>
LA O <unk>
Fecha O <unk>
DE O <unk>
INSCRIPCIÓN O <unk>
, O <unk>
SIEMPRE O <unk>
QUE O <unk>
, O <unk>
DENTRO O <unk>
DE O <unk>
DICHO O <unk>
Termino O <unk>
, O <unk>

ESTE O <unk>
CERTIFICADO O <unk>
FUE O <unk>
GENERADO O <unk>
ELECTRONICAMENTE O <unk>
RECUERDE O <unk>
QUE O <unk>
ESTE O <unk>
CERTIFICADO O <unk>
LO O <unk>
PUEDE O <unk>
ADQUIRIR O <unk>
DESDE O <unk>
SU O <unk>
CASA O <unk>
U O <unk>
OFICINA O <unk>
DE O <unk>
FORMA O <unk>
FÁCIL O <unk>
, O <unk>
RAPIDA O <unk>
Y O <unk>
SEGURA O <unk>
EN O <unk>
WWw.CCB.ORG.co O <unk>
PARA O <unk>
SU O <unk>
SEGURIDAD O <unk>
DEBE O <unk>
VERIFICAR O <unk>
LA O <unk>
VALIDEZ O <unk>
Y O <unk>
AUTENTICIDAD O <unk>
DE O <unk>
ESTE O <unk>
CERTIFICADO O <unk>
SIN O <unk>
COSTO O <unk>
ALGUNO O <unk>
DE O <unk>
FORMA O <unk>
FACIL O <unk>
, O <unk>
rápida O <unk>
Y O <unk>
SEGURA O <unk>
EN O <unk>
WWW.CCB. O <unk>

ORG O <unk>
. O <unk>

COM O <unk>
CERTIFICA O <unk>
: O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
27 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2018 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
: O <unk>
ACTIVO O <unk>
TOTAL O <unk>
REPORTADO O <unk>
: O <unk>
$ O <unk>
174,741,518 O <unk>
2018 O <unk>
CERTIFICA O <unk>
ACTIVIDAD ACTIVIDAD <unk>
ECONOMICA4631 ACTIVIDAD <unk>
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
MAYOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
PRODUCTOS ACTIVIDAD ACTIVIDAD
ALIMENTICIOS ACTIVIDAD ACTIVIDAD
. O ACTIVIDAD

Pánina O <unk>
3/5 O FECHA
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
IBAGUE O <unk>
INVERSIONES O EMPRESA
GENESIS O EMPRESA
LTDA O EMPRESA
Fecha O <unk>
expedición O <unk>
: O <unk>
2018/05/02 FECHA FECHA
-09:12:05 O <unk>
" O <unk>
Recibo O <unk>
No. O <unk>
S00029256 O <unk>
8 O <unk>
" O <unk>
Num O <unk>
. O <unk>

la O <unk>
firma O <unk>
digital O <unk>
que O <unk>
acompaña O <unk>
este O <unk>
documento O <unk>
la O <unk>
podrá O <unk>
verificar O <unk>
a O <unk>
través O <unk>
de O <unk>
su O <unk>
documentos O <unk>
pdf O <unk>
aplicativo O <unk>
visor O <unk>
die O <unk>
rimir O <unk>
este O <unk>
certificado O <unk>
, O <unk>
lo O <unk>
puede O <unk>
hacer O <unk>
desde O <unk>
su O <unk>
computador O <unk>
, O <unk>
con O <unk>
la O <unk>
certeza O <unk>
de O <unk>
que O <unk>
el O <unk>
mismo O <unk>
fue O <unk>
expedido O <unk>
a O <unk>
través O <unk>
del O <unk>
canal O <unk>
No O <unk>
obstante O <unk>
, O <unk>
si O <unk>
usted O <unk>
va O <unk>
a O <unk>

imp O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
y O <unk>
que O <unk>
la O <unk>
persona O <unk>
o O <unk>
entidad O <unk>
a O <unk>
la O <unk>
que O <unk>
usted O <unk>
le O <unk>
va O <unk>
a O <unk>
ingresando O <unk>
al O <unk>
enlace O <unk>
http//siibague.confecamaras.co/cv.php O <unk>
seleccionando O <unk>
la O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
e O <unk>
i O <unk>
virtual O <unk>
de O <unk>
la O <unk>
que O <unk>
usted O <unk>
le O <unk>
va O <unk>
a O <unk>
entregar O <unk>
el O <unk>
certificado O <unk>
impreso O <unk>
, O <unk>
puede O <unk>
verificar O <unk>
por O <unk>
una O <unk>
sola O <unk>
vez O <unk>
el O <unk>
contenido O <unk>
dei O <unk>

mismo O <unk>
ra O <unk>
de O <unk>
comercio O <unk>
e O <unk>
indicando O <unk>
el O <unk>
código O <unk>
de O <unk>
verificación O <unk>
5GMKvKypve O <unk>
Ai O <unk>
realizar O <unk>
la O <unk>
verificación O <unk>
podrá O <unk>
visualizar O <unk>
( O <unk>
y O <unk>
descargar O <unk>
) O <unk>
una O <unk>
imagen O <unk>
exacta O <unk>
del O <unk>
certificado O <unk>
que O <unk>
fue O <unk>
entregado O <unk>
al O <unk>
usuario O <unk>
en O <unk>
el O <unk>
momento O <unk>
que O <unk>
se O <unk>
realizó O <unk>
la O <unk>
transacción O <unk>
entación O <unk>
gráfica O <unk>
de O <unk>
la O <unk>
firma O <unk>
del O <unk>
secretario O <unk>
juridico O <unk>
( O <unk>

7-59 O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
3108953428 O <unk>
MUNICI?IO O <unk>
: O <unk>
EL O <unk>
CAIRO O <unk>
E-MAIL O <unk>
COMERCIAL O <unk>
: O <unk>
autoserviciola5@hotmail.com O <unk>
E-MAIL O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
: O <unk>
autoserviciola5@hotmail.com O <unk>
CERTIFICA O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
EL O <unk>
28 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2016 FECHA FECHA
ULTIMO O <unk>
Año O <unk>
RENOVADO O <unk>
: O <unk>
2016 O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
4711 ACTIVIDAD <unk>
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
MENOR ACTIVIDAD ACTIVIDAD
EN ACTIVIDAD ACTIVIDAD
ESTABLECIMIENTOS ACTIVIDAD ACTIVIDAD
NO ACTIVIDAD ACTIVIDAD
ESPECIALIZADOS ACTIVIDAD ACTIVIDAD
CON ACTIVIDAD ACTIVIDAD
SURTIDO ACTIVIDAD ACTIVIDAD
COMPUESTO ACTIVIDAD ACTIVIDAD

PRINCIPALMENTE ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
ALIMENTOS ACTIVIDAD ACTIVIDAD
, ACTIVIDAD ACTIVIDAD
BEBIDAS ACTIVIDAD ACTIVIDAD
O ACTIVIDAD ACTIVIDAD
TABACO ACTIVIDAD ACTIVIDAD
TOTAL O <unk>
ACTIVOS O <unk>
: O <unk>
$ O <unk>
9,000,000.00 O <unk>
CERTIFICA O <unk>
PROPIETARIO O <unk>
DE O <unk>
LOS O <unk>
SIGUIENTES O <unk>
ESTABLECIMIENTOS TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
DE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
COMERCIO TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
NOMBRE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
AUTOSERVICIO EMPRESA EMPRESA
LA EMPRESA EMPRESA
QUINTA EMPRESA EMPRESA
EL EMPRESA <unk>
CAIRO EMPRESA <unk>
DIRECCION O <unk>
: O <unk>
CR O <unk>
5 O <unk>
NRO O <unk>
. O <unk>

La O <unk>
firma O <unk>
mecánica O <unk>
no O <unk>
reemplaza O <unk>
la O <unk>
firma O <unk>
digital O <unk>
en O <unk>
los O <unk>
documentos O <unk>
electrónicos O <unk>
. O <unk>

Cumplir O <unk>
o O <unk>
hacer O <unk>
que O <unk>
se O <unk>
cumplan O <unk>
oportunamente O <unk>
todos O <unk>
los O <unk>
requisitos O <unk>
c O <unk>
exigencias O <unk>
legales O <unk>
que O <unk>
se O <unk>
relacionen O <unk>
con O <unk>
el O <unk>
funcionamiento O <unk>
y O <unk>
actividades O <unk>
de O <unk>
la O <unk>
Sociedad O <unk>
CERTIFICA O <unk>
PROHIBICIONES O <unk>
, O <unk>
AUTORIZACIONES O <unk>
ESTABLECIDAS O <unk>
SEGUN O <unk>
LOS O <unk>
LIMITACIONES O <unk>
ESTATUTOS O <unk>
Que O <unk>
dentro O <unk>
de O <unk>
las O <unk>
funciones O <unk>
de O <unk>
la O <unk>
Asamblea O <unk>
General O <unk>
de O <unk>
Accionistas O <unk>
, O <unk>
se O <unk>
encuentra O <unk>
la O <unk>
de O <unk>
Autorizar O <unk>

al O <unk>
Gerente O <unk>
para O <unk>
realizar O <unk>
contratos O <unk>
cuando O <unk>
su O <unk>
valor O <unk>
exceda O <unk>
de O <unk>
cinco O <unk>
mil O <unk>
( O <unk>
5.000 O <unk>
) O <unk>
SMLMV O <unk>
, O <unk>
y O <unk>
para O <unk>
celebrar O <unk>
actos O <unk>
financieros O <unk>
como O <unk>
prestamos O <unk>
u O <unk>
otros O <unk>
similares O <unk>
cubos O <unk>
valores O <unk>
no O <unk>
excedan O <unk>
de O <unk>
cuatro O <unk>
mil O <unk>
quinientos O <unk>
( O <unk>
$ O <unk>
4.500 O <unk>
) O <unk>
SMLMV O <unk>
CERTIFICA O <unk>
DIRECCION O <unk>
( O <unk>
ES O <unk>
) O <unk>
PARA O <unk>
NOTIFICAC O <unk>
ION O <unk>
JUDICIAL O <unk>
Calle O <unk>

52 O <unk>
47 O <unk>
28 O <unk>
OFICINA O <unk>
912 O <unk>
MEDELLÍN O <unk>
, O <unk>
ANTIOQUIA O <unk>
, O <unk>
COLOMBIA O <unk>
CERTIFICA O <unk>
DIRECCIÓN O <unk>
( O <unk>
ES O <unk>
) O <unk>
ELECTRONICA O <unk>
PARA O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
contactos@velasquezasociados.net O <unk>
CERTIFICA O <unk>
Que O <unk>
en O <unk>
la O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
MEDELLIN O <unk>
PARA O <unk>
ANTIOQUIA O <unk>
, O <unk>
no O <unk>
aparece O <unk>
inscripción O <unk>
posterior O <unk>
a O <unk>
la O <unk>
anteriormente O <unk>
mencionada O <unk>
, O <unk>
de O <unk>
documentos O <unk>
referentes O <unk>
a O <unk>
reforma O <unk>
, O <unk>
disolución O <unk>
, O <unk>

derivados O <unk>
la O <unk>
existencia O <unk>
actividades O <unk>
Comercialización O <unk>
distribución O <unk>
, O <unk>
importación O <unk>
, O <unk>
representación O <unk>
y O <unk>
exportación O <unk>
de O <unk>
toda O <unk>
clase O <unk>
de O <unk>
artículos O <unk>
, O <unk>
bienes O <unk>
muebles O <unk>
, O <unk>
implementes O <unk>
y O <unk>
productos O <unk>
que O <unk>
se O <unk>
requerían O <unk>
para O <unk>
cualquier O <unk>
uso O <unk>
o O <unk>
de O <unk>
consumo O <unk>
general O <unk>
Compra O <unk>
venta O <unk>
importación O <unk>
exportación O <unk>
elaboración O <unk>
y O <unk>
comercialización O <unk>
de O <unk>
toda O <unk>
clase O <unk>
de O <unk>
artículos O <unk>
para O <unk>
fiestas O <unk>
, O <unk>
decoración O <unk>

disfraces O <unk>
y O <unk>
en O <unk>
general O <unk>
todos O <unk>
aquellos O <unk>
accesorios O <unk>
, O <unk>
artículos O <unk>
para O <unk>
el O <unk>
Página O <unk>
: O <unk>
4 O <unk>
de O <unk>
8 O <unk>
CÁMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
MEDELLIN O <unk>
Para O <unk>
ANTIOQUIA O <unk>
Certificado O <unk>
Existencia O <unk>
y O <unk>
Representación O <unk>
Fecha O <unk>
de O <unk>
expedición O <unk>
: O <unk>
2018/05/21 FECHA FECHA
- O <unk>
2 O <unk>
: O <unk>
20 O <unk>
: O <unk>
01 O <unk>
PM O <unk>
cámara O <unk>
DE O <unk>
comercio O <unk>
DE O <unk>
MEDELLIN O <unk>
PARA O <unk>
ANTIOQUIA O <unk>
CÓDIGO O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
: O <unk>

BcklZnyghKTTavCg O <unk>
hogar O <unk>
, O <unk>
insumos O <unk>
, O <unk>
materias O <unk>
primas O <unk>
para O <unk>
los O <unk>
mismos O <unk>
4 O <unk>
) O <unk>
La O <unk>
aceptación O <unk>
y O <unk>
el O <unk>
ejercicio O <unk>
de O <unk>
representaciones O <unk>
nacionales O <unk>
y O <unk>
extranjeras O <unk>
5 O <unk>
) O <unk>
En O <unk>
cumplimiento O <unk>
de O <unk>
su O <unk>
objetivo O <unk>
y O <unk>
en O <unk>
desarrollo O <unk>
de O <unk>
sus O <unk>
actividades O <unk>
, O <unk>

promover O <unk>
y O <unk>
formar O <unk>
empresas O <unk>
de O <unk>
la O <unk>
misma O <unk>
índole O <unk>
o O <unk>
de O <unk>
negocios O <unk>
relacionados O <unk>
con O <unk>
su O <unk>
objeto O <unk>
social O <unk>
principal O <unk>
y O <unk>
aportar O <unk>
a O <unk>
ellos O <unk>
toda O <unk>
clase O <unk>
de O <unk>
bienes O <unk>
en O <unk>
el O <unk>
contrato O <unk>
de O <unk>
sociedad O <unk>
o O <unk>
asociación O <unk>
para O <unk>
la O <unk>
explotación O <unk>
de O <unk>
negocios O <unk>
que O <unk>
constituyan O <unk>
su O <unk>
objeto O <unk>
o O <unk>
se O <unk>
relacionen O <unk>
directamente O <unk>
con O <unk>
ejercer O <unk>
la O <unk>
representación O <unk>
o O <unk>

agencia O <unk>
de O <unk>
personas O <unk>
naturales O <unk>
o O <unk>
jurídicas O <unk>
dedicadas O <unk>
a O <unk>
la O <unk>
misma O <unk>
actividad O <unk>
aquellos O <unk>
que O <unk>
se O <unk>
relacionen O <unk>
directamente O <unk>
con O <unk>
su O <unk>
objeto O <unk>
y O <unk>
en O <unk>
general O <unk>
realizar O <unk>
ya O <unk>
sea O <unk>
en O <unk>
su O <unk>
propio O <unk>
nombre O <unk>
o O <unk>
por O <unk>
cuenta O <unk>
de O <unk>
terceros O <unk>
en O <unk>
participación O <unk>
con O <unk>
ellos O <unk>
, O <unk>
toda O <unk>
clase O <unk>
de O <unk>
actos O <unk>
o O <unk>
contratos O <unk>
, O <unk>
bien O <unk>
sea O <unk>
industriales O <unk>
, O <unk>

comerciales O <unk>
o O <unk>
financieros O <unk>
que O <unk>
se O <unk>
relacionen O <unk>
con O <unk>
el O <unk>
desarrollo O <unk>
y O <unk>
cumplimiento O <unk>
del O <unk>
objeto O <unk>
social O <unk>
y O <unk>
sean O <unk>
convenientes O <unk>
para O <unk>
la O <unk>
sociedad O <unk>
de O <unk>
cuentas O <unk>
de O <unk>
participación O <unk>
; O <unk>
reivindicar O <unk>
, O <unk>
transigir O <unk>
CAPITAL O <unk>
QUE O <unk>
EL O <unk>
CAPITAL O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
ES O <unk>
: O <unk>
NRO O <unk>
. O <unk>

CO O <unk>
DONDE O <unk>
PUEDEN O <unk>
MOBILIARIAS O <unk>
, O <unk>
CONTRATOS O <unk>
QUE O <unk>
GARANTICEN O <unk>
OBLIGACIONES O <unk>
O O <unk>
LIMITACIONES O <unk>
DE O <unk>
LA O <unk>
PROPIEDAD O <unk>
OBRAR O <unk>
INSCRIPCIONES O <unk>
ADICIONALES O <unk>
RELATIVAS O <unk>
A O <unk>
GARANTIAS O <unk>
INFORMACION O <unk>
COMPLEMENTARIA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
MEDELLIN O <unk>
PARA O <unk>
ANTIOQUIA O <unk>
Certificado O <unk>
Existencia O <unk>
y O <unk>
Representación O <unk>
Fecha O <unk>
de O <unk>
expedición O <unk>
: O <unk>
2018/05/21 FECHA FECHA
-2:20 O <unk>
: O <unk>
01 O <unk>
PM O <unk>
cámara O <unk>
DE O <unk>
comercio O <unk>
» O <unk>
. O <unk>

Operación O <unk>
. O <unk>

PAL O <unk>
, O <unk>
COMO O <unk>
